Id,response,Linear_Regression_Predicted_Response,,
7,8,7.420491837,0.579508163,0.335829711
14,1,5.4350389,-4.4350389,19.66957005
15,8,6.896060023,1.103939977,1.218683473
22,8,6.966351128,1.033648872,1.06842999
37,6,6.310498554,-0.310498554,0.096409352
40,7,5.283590711,1.716409289,2.946060847
52,7,6.183558344,0.816441656,0.666576977
58,6,2.40654874,3.59345126,12.91289195
65,7,4.931884393,2.068115607,4.277102164
72,5,5.649592133,-0.649592133,0.42196994
94,5,5.804525469,-0.804525469,0.64726123
99,7,6.092954673,0.907045327,0.822731225
103,6,2.702959546,3.297040454,10.87047575
112,6,6.415967502,-0.415967502,0.173028963
117,7,5.119630291,1.880369709,3.535790242
118,7,5.467234428,1.532765572,2.349370298
135,6,6.94228772,-0.94228772,0.887906148
139,1,3.762196795,-2.762196795,7.629731136
145,7,7.943007159,-0.943007159,0.889262502
148,1,4.124006482,-3.124006482,9.759416498
155,2,2.862445229,-0.862445229,0.743811772
187,8,7.359728951,0.640271049,0.409947017
192,7,5.813822628,1.186177372,1.407016759
201,8,6.718032786,1.281967214,1.643439937
204,7,6.92257182,0.07742818,0.005995123
215,8,7.561064467,0.438935533,0.192664402
222,8,7.505728233,0.494271767,0.24430458
242,1,4.509342984,-3.509342984,12.31548818
245,6,6.301036725,-0.301036725,0.09062311
252,6,4.267728866,1.732271134,3.000763282
253,6,6.39173609,-0.39173609,0.153457164
255,2,6.453639804,-4.453639804,19.8349075
257,8,5.694617288,2.305382712,5.31478945
259,1,4.989981661,-3.989981661,15.91995365
276,7,4.873474762,2.126525238,4.522109589
292,6,6.620922056,-0.620922056,0.385544199
302,1,4.369149758,-3.369149758,11.35117009
325,6,6.176773208,-0.176773208,0.031248767
334,8,7.016152664,0.983847336,0.967955581
343,5,3.978586928,1.021413072,1.043284663
355,5,5.43817877,-0.43817877,0.192000635
360,1,4.464952248,-3.464952248,12.00589408
367,6,4.360879797,1.639120203,2.686715041
387,8,6.238410741,1.761589259,3.103196719
391,8,7.490557693,0.509442307,0.259531464
395,8,6.337539911,1.662460089,2.763773546
414,6,5.538963132,0.461036868,0.212554994
440,6,5.850838263,0.149161737,0.022249224
447,8,6.291833323,1.708166677,2.917833396
456,8,7.192146868,0.807853132,0.652626682
476,8,4.224894362,3.775105638,14.25142257
478,8,6.887563502,1.112436498,1.237514963
481,8,5.289639103,2.710360897,7.34605619
482,7,4.945953336,2.054046664,4.219107699
486,1,3.295003196,-2.295003196,5.267039668
490,8,8.206799453,-0.206799453,0.042766014
491,2,4.802562335,-2.802562335,7.854355643
492,2,4.747003674,-2.747003674,7.546029183
507,6,6.618361514,-0.618361514,0.382370962
523,2,5.375078397,-3.375078397,11.39115418
524,5,6.32936906,-1.32936906,1.767222097
530,6,5.408539701,0.591460299,0.349825285
540,2,5.19256407,-3.19256407,10.19246534
543,1,-1.878116706,2.878116706,8.283555773
547,1,4.300754077,-3.300754077,10.89497748
552,6,3.461279373,2.538720627,6.445102423
557,6,6.46991558,-0.46991558,0.220820653
565,5,4.326835581,0.673164419,0.453150335
566,4,6.349620358,-2.349620358,5.520715828
577,7,5.486114843,1.513885157,2.29184827
