Id,response,predictions
7,8,7.074977952
14,1,6.314382728
15,8,7.517286568
22,8,4.933139256
37,6,6.448731345
40,7,5.892975687
52,7,4.933139387
58,6,4.640688761
65,7,4.64949787
72,5,4.730786507
94,5,4.95090481
99,7,6.738026702
103,6,4.933139242
112,6,4.934995066
117,7,-0.019992233
118,7,8.163830487
135,6,4.963782545
139,1,1.577358117
145,7,5.993690365
148,1,4.933139451
155,2,4.933139472
187,8,4.93706022
192,7,7.452465231
201,8,5.96282677
204,7,8.580280285
215,8,3.816571496
222,8,7.657125153
242,1,1.419865428
245,6,5.378564438
252,6,4.208299792
253,6,5.043624929
255,2,4.933358853
257,8,6.628665418
259,1,4.933170648
276,7,4.899993394
292,6,7.487028781
302,1,3.068773295
325,6,5.659400473
334,8,8.662136724
343,5,4.893574305
355,5,5.017793471
360,1,4.806332367
367,6,0.459150615
387,8,6.311947112
391,8,6.607949494
395,8,4.933139242
414,6,4.428873195
440,6,5.74592025
447,8,7.84578603
456,8,5.817850349
476,8,4.933139112
478,8,6.040072021
481,8,4.933248493
482,7,4.910309459
486,1,4.9331402
490,8,5.613201535
491,2,5.209679664
492,2,4.937605394
507,6,8.759334197
523,2,4.861343814
524,5,8.292768473
530,6,7.900362095
540,2,2.952661435
543,1,4.933139242
547,1,2.792615463
552,6,5.278347451
557,6,5.262235187
565,5,4.888497412
566,4,5.015655961
577,7,5.116003895
585,1,3.007082622
589,7,5.318879383
590,8,7.268515313
595,6,1.933710617
601,1,5.02620692
606,8,4.931987072
608,5,4.140118643
617,8,7.616503184
627,5,5.147635052
633,8,7.683137993
642,7,4.933139242
661,2,4.859484261
682,7,5.150703001
683,5,5.828480142
688,6,4.886942485
716,6,4.389960369
728,8,8.59190647
739,1,7.852020584
746,7,7.135559593
753,8,4.844311653
755,5,5.369867097
761,7,3.711192041
780,8,7.212334347
788,2,4.124758723
789,2,4.24483697
808,6,3.898783713
812,2,3.837943318
815,2,4.933397341
821,6,5.160271708
826,2,4.933157913
828,2,4.933139242
831,8,4.484817054
840,1,6.217515046
844,8,5.052395255
852,5,3.899947469
859,7,3.27183399
865,4,6.074968352
868,7,7.605267
895,6,7.561358887
897,5,4.966791857
905,6,3.333066627
912,1,6.146145138
916,6,4.933139242
920,7,5.42930599
937,8,5.526532645
950,4,5.00836554
962,2,5.715480955
963,6,4.851022047
972,5,4.933205953
976,1,6.56125485
987,8,4.384119213
1003,2,4.131771606
1011,8,8.680953777
1028,6,4.884569369
1031,7,5.591537907
1044,6,7.950255246
1048,8,6.225368493
1077,5,4.633209126
1079,8,5.900171397
1095,2,4.923050744
1096,7,4.298079888
1101,2,2.382488234
1114,8,4.932049846
1115,8,5.198177919
1122,8,8.190248986
1125,8,5.090849592
1132,5,4.942358055
1133,7,6.661790975
1157,7,5.507577506
1164,8,4.957426267
1184,8,8.94729422
1185,7,0.391730508
1188,1,4.926370826
1194,5,5.73947997
1201,1,5.621912383
1203,8,7.517708868
1211,8,5.752763802
1234,2,4.933131967
1247,8,8.070772711
1248,8,6.880322206
1265,1,3.835677699
1268,6,6.585781109
1290,8,6.214049104
1300,8,4.156574575
1308,6,7.480132647
1309,7,4.934332354
1314,5,4.934434849
1316,7,4.928910697
1317,8,4.933215335
1324,8,4.933139242
1330,2,3.993637859
1332,6,4.930574512
1334,6,5.158615789
1338,6,4.93335497
1346,8,8.035003584
1355,1,5.411169357
1356,8,6.170844945
1365,8,7.409798153
1375,1,4.898370998
1384,4,1.163582217
1408,6,8.188628278
1424,2,5.176465518
1425,6,5.035486588
1432,1,4.933145742
1442,8,7.421771845
1455,8,2.9325327
1460,2,4.933123441
1490,1,5.064593751
1532,8,4.933245203
1534,8,7.401789723
1548,8,7.56465995
1558,8,7.047637156
1564,7,4.953869381
1622,1,4.933132346
1629,6,8.474896825
1633,6,3.415049636
1641,6,4.995511849
1675,8,7.922661053
1676,5,4.933139242
1703,7,4.941706487
1708,3,8.022315987
